ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
50458093020,TX,2011,.0012579558,40.414001,50458-930-20,0,50458,.16518641,2.3408201,2.0310533,-.50517362,-.21178083,-2.2687993,.80209005,-1.863125,-.24438958,2.5094953,-1.9902958,.73470175,TX2011
00603255321,TX,2011,.0011113951,12.042721,0603-2553-21,4.5,0603,.16379213,-.32994017,-.68737638,-.22802958,-.2070114,.24432796,-1.0992662,.5965687,-.33499372,-.48331782,-.13608867,-1.8486042,TX2011
00603233821,TX,2011,.00079446821,7.8334093,0603-2338-21,4.5,0603,.16379213,-.3722648,-.68931985,-.22802958,-.045659132,.3581675,-1.0992662,.5965687,-.33499372,-.18239479,-.13608867,-1.8486042,TX2011
23155011010,TX,2011,.012648392,7.3065295,23155-110-10,0,23155,.16518641,-.36986485,.18735176,-.5221321,-.40372068,.87246519,.80209005,-1.5166893,-.24438958,-.13253444,1.7181184,.73470175,TX2011
00093015001,TX,2011,.0014230637,7.671,0093-0150-01,4.5,0093,.16379213,-.3717542,-.6889478,-.22802958,-.037783135,.36166978,-1.0992662,.5965687,-.33499372,-.16905223,-.13608867,-1.8486042,TX2011
00093035001,TX,2011,.0005817496,7.2288194,0093-0350-01,9,0093,.16213492,-.36929083,-.69180411,-.21229528,-.13083303,-.023047347,-1.0992662,.5965687,-.31895995,-.33342466,-.13608867,-1.8486042,TX2011
00054023525,TX,2011,.0017031831,9.3877897,0054-0235-25,15,0054,.15352055,-.37177947,-.68585461,-.031837303,-.11114806,-.53872532,-1.3066869,.5965687,-.13170058,-.29730946,-.13608867,-.55695128,TX2011
00378113401,TX,2011,.0018398965,7.9699998,0378-1134-01,0,0378,.16518641,-.37239987,.080390751,-.14124173,-.10323943,.71265769,.80209005,.5965687,-.24438958,-.28302282,-.13608867,.73470175,TX2011
00527155201,TX,2011,.0019235499,13.108713,0527-1552-01,0,0527,.16518641,-.32300004,-.081656449,-.14124173,-.21126749,.35284966,.80209005,.5965687,-.24438958,-.49258927,-.13608867,.73470175,TX2011
00186504031,TX,2011,.019374985,39.553753,0186-5040-31,0,0186,.16518641,1.1100205,.7832278,-.50517362,-.39075291,-1.4776013,.80209005,-1.863125,-.24438958,1.2222989,-1.9902958,.73470175,TX2011
00591367001,TX,2011,.00024952611,10.039865,0591-3670-01,0,0228,.16518641,-.3619158,.0029688843,-.14124173,-.16082129,.56975055,.80209005,.5965687,-.24438958,-.39015338,-.13608867,.73470175,TX2011
00406324901,TX,2011,.00066349091,9.5577517,0406-3249-01,32,0406,-.19994555,-.24907666,-.66658622,1.469242,-.21553107,.53601748,-1.341257,.5965687,1.4283838,-.50936496,-.13608867,-1.2027777,TX2011
00603388728,TX,2011,.21485776,12.281452,0603-3887-28,10,0603,.16145131,-.35871601,-.6910603,-.52229029,-.44387835,-.028971471,-1.2375466,-1.5166893,-.30091524,-.40645787,1.7181184,-1.525691,TX2011
00378803093,TX,2011,.00047022765,14.973933,0378-8030-93,0,0378,.16518641,-.19032879,-.13444199,-.50517362,-.54581511,-.022076879,.80209005,-1.863125,-.24438958,-.47155109,-1.9902958,.73470175,TX2011
00054457025,TX,2011,.00048949185,6.3481131,0054-4570-25,15,0054,.15352055,-.37195256,-.69382948,-.031837303,-.040669404,-.73867595,-1.3758271,.5965687,-.13170058,-.17393048,-.13608867,-.87986451,TX2011
00025142160,TX,2011,.0014977303,61.029518,0025-1421-60,0,0025,.16518641,3.5430436,3.3547864,-.14124173,4.3154783,-2.8794343,.80209005,.5965687,-.24438958,3.5472987,-.13608867,.73470175,TX2011
00185014501,TX,2011,.0010784117,11.946527,0185-0145-01,0,0078,.16518641,-.36001086,-.0045594885,-.14124173,-.16601758,.55389714,.80209005,.5965687,-.24438958,-.40022415,-.13608867,.73470175,TX2011
00093100601,TX,2011,.0016945787,8.6493654,0093-1006-01,0,0093,.16518641,-.37179378,.070424378,-.14124173,-.11099021,.69590533,.80209005,.5965687,-.24438958,-.29702291,-.13608867,.73470175,TX2011
00228255111,TX,2011,.0010200933,8.6424618,0228-2551-11,0,0228,.16518641,-.37322053,.11030646,-.14124173,-.079519957,.76073545,.80209005,.5965687,-.24438958,-.24087942,-.13608867,.73470175,TX2011
00603389028,TX,2011,.0082171531,10.25,0603-3890-28,5,0603,.1636681,-.37166286,-.69208038,-.53724146,-.42868274,.28364283,-1.2375466,-1.5166893,-.33847824,-.29958615,1.7181184,-1.525691,TX2011
00591367101,TX,2011,.00035421236,10.765241,0591-3671-01,0,0228,.16518641,-.35958403,-.0061426293,-.14124173,-.1670984,.55050486,.80209005,.5965687,-.24438958,-.40232897,-.13608867,.73470175,TX2011
00093092401,TX,2011,.00066253485,12.9096,0093-0924-01,0,0093,.16518641,-.36851954,.038481053,-.14124173,-.13522625,.6392675,.80209005,.5965687,-.24438958,-.34159926,-.13608867,.73470175,TX2011
00143178701,TX,2011,.0021410487,7.8064651,0143-1787-01,0,0054,.16518641,-.3676548,.032528069,-.14124173,-.13962695,.62814993,.80209005,.5965687,-.24438958,-.34983209,-.13608867,.73470175,TX2011
00527131201,TX,2011,.00095460471,11.393661,0527-1312-01,4.5,0527,.16379213,-.26520023,-.67605877,-.22802958,-.21872021,.18689613,-1.0992662,.5965687,-.33499372,-.51402932,-.13608867,-1.8486042,TX2011
00603233832,TX,2011,.15964891,0,0603-2338-32,4.5,0603,.16379213,-.37167582,-.68889481,-.53708321,-.40903962,.36214945,-1.0992662,-1.5166893,-.33499372,-.16720958,1.7181184,-1.8486042,TX2011
00603499121,TX,2011,.00059370004,9.8298721,0603-4991-21,22.5,0603,.10146105,-.31915969,-.68914765,.45004052,-.21316585,-.1860493,-1.2029765,.5965687,.36896834,-.49682251,-.13608867,-.23403801,TX2011
00172572960,TX,2011,.0012251637,5.3906012,0172-5729-60,0,0093,.16518641,-.37238666,.14921843,-.14124173,-.047802214,.81906849,.80209005,.5965687,-.24438958,-.18604161,-.13608867,.73470175,TX2011
00186504054,TX,2011,.0055196895,37.590931,0186-5040-54,0,0186,.16518641,2.6207569,2.332514,-.14124173,3.0725112,-2.4214513,.80209005,.5965687,-.24438958,2.7664449,-.13608867,.73470175,TX2011
00597007541,TX,2011,.0056979433,42.573849,0597-0075-41,0,0597,.16518641,1.0726144,.7481634,-.50517362,-.39594939,-1.449134,.80209005,-1.863125,-.24438958,1.1780206,-1.9902958,-2.1715174,TX2011
00603389121,TX,2011,.0031162084,9.0056524,0603-3891-21,7.5,0603,.16287808,-.36560708,-.69171858,-.22893138,-.14846644,.099805437,-1.2375466,.5965687,-.33615321,-.36650893,-.13608867,-1.525691,TX2011
00603389128,TX,2011,.0076028979,10,0603-3891-28,7.5,0603,.16287808,-.35931513,-.69112188,-.53352344,-.4434815,.11312144,-1.2375466,-1.5166893,-.33615321,-.40362915,1.7181184,-1.525691,TX2011
00228287911,TX,2011,.00040488242,14.143026,0228-2879-11,45,0228,-1.99569,-.22975276,-.67762035,3.6043766,-.20984349,1.0186808,-1.2029765,.5965687,3.6482728,-.50003296,-.13608867,-.23403801,TX2011
00591039501,TX,2011,.0020296702,11.75746,0591-0395-01,18.5,0228,.13869153,-.30042398,-.10382241,.15759927,-.21884637,.047718596,.80209005,.5965687,.065082453,-.51035768,-.13608867,.73470175,TX2011
00093089201,TX,2011,.0036946116,7.7986331,0093-0892-01,0,0093,.16518641,-.37011051,.05143369,-.14124173,-.12551871,.66281545,.80209005,.5965687,-.24438958,-.32359314,-.13608867,.73470175,TX2011
00406324301,TX,2011,.0010239175,9.4823761,0406-3243-01,8,0406,.16266111,-.37269929,-.65132153,-.22465172,-.09817148,.028441569,-1.341257,.5965687,-.33173865,-.27393088,-.13608867,-1.2027777,TX2011
00093075506,TX,2011,.0003926451,11.367672,0093-0755-06,0,0093,.16518641,-.32398167,-.080438413,-.14124173,-.21073321,.35690331,.80209005,.5965687,-.24438958,-.49141058,-.13608867,.73470175,TX2011
00781501701,TX,2011,.00079781434,7.2750573,0781-5017-01,0,0078,.16518641,-.37193006,.072426684,-.14124173,-.10943957,.69930297,.80209005,.5965687,-.24438958,-.29421312,-.13608867,.73470175,TX2011
00378014301,TX,2011,.0022591196,5.9094391,0378-0143-01,0,0378,.16518641,-.37291625,.13493943,-.14124173,-.059543107,.79815698,.80209005,.5965687,-.24438958,-.20614921,-.13608867,.73470175,TX2011
59762500801,TX,2011,.0010047011,8.8493748,59762-5008-1,0,0025,.16518641,-.37292039,.093036942,-.14124173,-.093291327,.73336571,.80209005,.5965687,-.24438958,-.2652224,-.13608867,.73470175,TX2011
51672401801,TX,2011,.0032452736,8.2996788,51672-4018-1,0,51672,.16518641,-.36629516,.024216941,-.14124173,-.14570189,.6122911,.80209005,.5965687,-.24438958,-.36127242,-.13608867,.73470175,TX2011
00591321901,TX,2011,.00080020441,11.760839,0591-3219-01,0,0228,.16518641,-.32355425,-.080971934,-.14124173,-.21096836,.35513321,.80209005,.5965687,-.24438958,-.49192902,-.13608867,.73470175,TX2011
00591336901,TX,2011,.00035182227,10.06501,0591-3369-01,0,0228,.16518641,-.36194956,.0031098626,-.14124173,-.16072313,.57004327,.80209005,.5965687,-.24438958,-.3899639,-.13608867,.73470175,TX2011
00378415105,TX,2011,.001876226,6.9318752,0378-4151-05,5,0378,.1636681,-.3556138,-.67947501,-.53724146,-.37968695,.3395271,-1.3066869,-1.5166893,-.33847824,.018347738,1.7181184,.088875234,TX2011
00172572880,TX,2011,.0053299158,1.8427659,0172-5728-80,0,0093,.16518641,-.34240091,.36666259,-.5221321,-.36398035,1.089049,.80209005,-1.5166893,-.24438958,.11225195,1.7181184,.73470175,TX2011
00093735156,TX,2011,.0019060066,21.304348,0093-7351-56,0,0093,.16518641,-.23166959,-.13228954,-.50517362,-.54808468,.072643593,.80209005,-1.863125,-.24438958,-.50111628,-1.9902958,.73470175,TX2011
00406831501,TX,2011,.00059561216,11.217248,0406-8315-01,15,0406,.15352055,-.34265238,-.69168615,-.031837303,-.19558601,-.16789743,-1.3066869,.5965687,-.13170058,-.45930555,-.13608867,-.55695128,TX2011
51672403601,TX,2011,.0018929567,12.347244,51672-4036-1,0,51672,.16518641,-.35196996,-.02979191,-.14124173,-.18268006,.49709976,.80209005,.5965687,-.24438958,-.43309748,-.13608867,.73470175,TX2011
51672405101,TX,2011,.0004024923,13.516889,51672-4051-1,0,51672,.16518641,-.3090651,-.096500732,-.14124173,-.21688163,.29908735,.80209005,.5965687,-.24438958,-.50542474,-.13608867,.73470175,TX2011
00186502031,TX,2011,.00076550024,37.120487,0186-5020-31,0,0186,.16518641,.85985154,.55358261,-.50517362,-.42509365,-1.2796946,.80209005,-1.863125,-.24438958,.91883177,-1.9902958,.73470175,TX2011
00093112201,TX,2011,.00055067829,8.8681602,0093-1122-01,0,0093,.16518641,-.28530347,-.11400687,-.14124173,-.22016816,.21948522,.80209005,.5965687,-.24438958,-.51472336,-.13608867,.73470175,TX2011
00597007547,TX,2011,.00095723377,41.562466,0597-0075-47,0,0597,.16518641,5.761435,5.933013,-.14124173,7.4013205,-3.796469,.80209005,.5965687,-.24438958,5.1398268,-.13608867,-2.1715174,TX2011
00591354601,TX,2011,.0011572849,15.013721,0591-3546-01,4.5,0228,.16379213,-.30082306,-.68251693,-.22802958,-.21877697,.21527155,-1.0992662,.5965687,-.33499372,-.51017267,-.13608867,-1.8486042,TX2011
50458092050,TX,2011,.00062214222,34.532784,50458-920-50,0,50458,.16518641,1.2014673,.86990517,-.14124173,1.248763,-1.5457189,.80209005,.5965687,-.24438958,1.3290093,-.13608867,.73470175,TX2011
52544063028,TX,2011,.00069617783,14.352581,52544-630-28,0,0228,.16518641,-.33087274,-.071099959,-.50517362,-.54877341,.38657892,.80209005,-1.863125,-.24438958,-.4818936,-1.9902958,.73470175,TX2011
00143134805,TX,2011,.005824666,7.0309677,0143-1348-05,0,0054,.16518641,-.35861462,.27834487,-.5221321,-.38377652,.9883123,.80209005,-1.5166893,-.24438958,-.0066873296,1.7181184,.73470175,TX2011
00591566001,TX,2011,.00051530486,8.2831345,0591-5660-01,0,0228,.16518641,-.36941645,.045393925,-.14124173,-.13006678,.65194112,.80209005,.5965687,-.24438958,-.33200297,-.13608867,.73470175,TX2011
00093005805,TX,2011,.0022753722,5.9918661,0093-0058-05,5,0093,.1636681,-.37312406,-.68670201,-.53724146,-.41686255,.29977679,-1.3066869,-1.5166893,-.33847824,-.21910557,1.7181184,.088875234,TX2011
00054026425,TX,2011,.00050096429,8.3601313,0054-0264-25,16,0054,.15040056,-.36720645,-.65515244,.015958903,-.14173159,-.50182539,-1.341257,.5965687,-.082059436,-.35378578,-.13608867,-1.2027777,TX2011
00093189301,TX,2011,.0003776353,8.198,0093-1893-01,0,0093,.16518641,-.36268327,.0062447926,-.14124173,-.15853232,.57651311,.80209005,.5965687,-.24438958,-.38574138,-.13608867,.73470175,TX2011
51672401701,TX,2011,.00039340995,9.7168007,51672-4017-1,0,51672,.16518641,-.36835504,.037300747,-.14124173,-.13610198,.6370787,.80209005,.5965687,-.24438958,-.3432335,-.13608867,.73470175,TX2011
00406055201,TX,2011,.0011439003,10.940104,0406-0552-01,7.5,0406,.16287808,-.36226931,-.69315195,-.22893138,-.15978238,.10735764,-1.2029765,.5965687,-.33615321,-.38814858,-.13608867,-.23403801,TX2011
00093031401,TX,2011,.0044130748,10.214474,0093-0314-01,0,0093,.16518641,-.37172428,.069443777,-.14124173,-.11174835,.69423503,.80209005,.5965687,-.24438958,-.29839906,-.13608867,.73470175,TX2011
00406838001,TX,2011,.00054637616,30.011063,0406-8380-01,60,0406,-9.6606598,-.23346543,-.69293231,7.131186,-.21107543,1.2548404,-1.3066869,.5965687,7.315557,-.5021022,-.13608867,-.55695128,TX2011
68382014014,TX,2011,.00068003038,12.715222,68382-140-14,0,68382,.16518641,-.3536678,-.025139837,-.14124173,-.17970596,.50804752,.80209005,.5965687,-.24438958,-.42715871,-.13608867,.73470175,TX2011
00093717201,TX,2011,.0004957061,21.301834,0093-7172-01,0,0093,.16518641,-.26157218,-.12490043,-.14124173,-.21814308,.15017594,.80209005,.5965687,-.24438958,-.51326358,-.13608867,.73470175,TX2011
00378415101,TX,2011,.014663245,5.7725511,0378-4151-01,5,0378,.1636681,-.35778832,-.68007863,-.23134413,.067018338,.33678207,-1.3066869,.5965687,-.33847824,.00040295394,-.13608867,.088875234,TX2011
00406577101,TX,2011,.0020597854,8.6201391,0406-5771-01,30,0406,-.097287379,-.37292901,-.69403863,1.2167021,-.05991343,-2.1749389,-1.3758271,.5965687,1.1658535,-.20678699,-.13608867,-.87986451,TX2011
00406324401,TX,2011,.0019856924,10.401282,0406-3244-01,16,0406,.15040056,-.36657679,-.65540987,.015958903,-.14451499,-.48990133,-1.341257,.5965687,-.082059436,-.35903031,-.13608867,-1.2027777,TX2011
00591336905,TX,2011,.0021343564,11.774013,0591-3369-05,0,0228,.16518641,-.33236831,-.068871275,-.5221321,-.4541522,.39333174,.80209005,-1.5166893,-.24438958,-.47951102,1.7181184,.73470175,TX2011
00054457125,TX,2011,.0033394434,10.085107,0054-4571-25,30,0054,-.097287379,-.37167722,-.6944052,1.2167021,-.11225044,-1.7634175,-1.3758271,.5965687,1.1658535,-.29931071,-.13608867,-.87986451,TX2011
00406833001,TX,2011,.0010286977,14.805454,0406-8330-01,30,0406,-.097287379,-.21223544,-.69243228,1.2167021,-.20324725,.86489159,-1.3066869,.5965687,1.1658535,-.48873246,-.13608867,-.55695128,TX2011
00781178901,TX,2011,.0010401702,8.3904877,0781-1789-01,0,0078,.16518641,-.37151885,.1651537,-.14124173,-.034573667,.84179324,.80209005,.5965687,-.24438958,-.16364187,-.13608867,.73470175,TX2011
00186504082,TX,2011,.13920403,62.198242,0186-5040-82,0,0186,.16518641,3.9851165,3.857259,-.5221321,.72371495,-3.0796666,.80209005,-1.5166893,-.24438958,3.8923295,1.7181184,.73470175,TX2011
00603389021,TX,2011,.0057821223,7.5571427,0603-3890-21,5,0603,.1636681,-.37225702,-.69207251,-.23134413,-.10529666,.28636849,-1.2375466,.5965687,-.33847824,-.28672728,-.13608867,-1.525691,TX2011
00406048410,TX,2011,.012074769,6.7897367,0406-0484-10,4.5,0406,.16379213,-.37316394,-.69031876,-.53708321,-.41742396,.34719419,-1.0992662,-1.5166893,-.33499372,-.22287174,1.7181184,-1.8486042,TX2011
00093015010,TX,2011,.057429247,9.7075005,0093-0150-10,4.5,0093,.16379213,-.37119839,-.6885885,-.53708321,-.40745035,.36484176,-1.0992662,-1.5166893,-.33499372,-.15679733,1.7181184,-1.8486042,TX2011
00603388721,TX,2011,.0016180956,11.566544,0603-3887-21,10,0603,.16145131,-.36377767,-.69155675,-.194876,-.15503867,-.056716099,-1.2375466,.5965687,-.30091524,-.37903574,-.13608867,-1.525691,TX2011
00185014601,TX,2011,.00078873197,14.288405,0185-0146-01,0,0078,.16518641,-.3523638,-.028738724,-.14124173,-.18201105,.49959919,.80209005,.5965687,-.24438958,-.43175879,-.13608867,.73470175,TX2011
00603388732,TX,2011,.050249398,8.5533333,0603-3887-32,10,0603,.16145131,-.35409138,-.69056743,-.52229029,-.44656119,-.0076504392,-1.2375466,-1.5166893,-.30091524,-.42560655,1.7181184,-1.525691,TX2011
00378808801,TX,2011,.0013126412,12.157836,0378-8088-01,3.75,0378,.16397254,-.35898995,-.69080484,-.22068453,-.16855754,.32979384,-1.3066869,.5965687,-.32729843,-.40517625,-.13608867,.088875234,TX2011
99999999998,TX,2011,.025473174,17.184561,,0,0001,.16518641,-.24521431,-.12967393,-.14124173,-.21454401,.10663169,.80209005,.5965687,-.24438958,-.50779849,-.13608867,.73470175,TX2011
68382014005,TX,2011,.0021654277,26.416594,68382-140-05,0,68382,.16518641,.15426423,.0024859225,-.5221321,-.39894548,-.57211131,.80209005,-1.5166893,-.24438958,-.033596106,1.7181184,.73470175,TX2011
00378014705,TX,2011,.011341009,9.2332106,0378-0147-05,0,0378,.16518641,-.3709403,.059781656,-.5221321,-.43046486,.67755997,.80209005,-1.5166893,-.24438958,-.31193423,1.7181184,.73470175,TX2011
12496120803,TX,2011,.0013097252,22.280001,12496-1208-3,0,12496,.16518641,1.4889334,1.1501328,-.50517362,-.33711949,-1.7478547,.80209005,-1.863125,-.24438958,1.6511989,-1.9902958,.73470175,TX2011
00378014301,TX,2012,.001393494,5.9094391,0378-0143-01,0,0378,.16437323,-.37404191,-.01902437,-.12785158,.029030453,.85097831,.81139159,.5929901,-.24248879,-.18219912,-.13546266,.74412507,TX2012
51672401701,TX,2012,.00051085599,9.7168007,51672-4017-1,0,51672,.16437323,-.36593527,-.12812233,-.12785158,-.11171269,.5931192,.81139159,.5929901,-.24248879,-.39152929,-.13546266,.74412507,TX2012
00406324901,TX,2012,.00064992998,9.5577517,0406-3249-01,32,0406,-.20184089,-.30061978,-.61862874,1.4511468,-.19692735,-.0041425731,-1.3334497,.5929901,1.4379228,-.51204026,-.13546266,-1.1818455,TX2012
00378808805,TX,2012,.0036512665,13.788106,0378-8088-05,3.75,0378,.16317558,-.2868064,-.6143738,-.51701307,-.62423998,.2227826,-1.2988555,-1.5288317,-.32550102,-.51447707,1.7271507,.10213486,TX2012
00378247401,TX,2012,.00095928932,9.5216217,0378-2474-01,0,0378,.16437323,-.37458542,-.084331259,-.12785158,-.054755703,.71213573,.81139159,.5929901,-.24248879,-.30557993,-.13546266,.74412507,TX2012
00781501701,TX,2012,.0002928357,7.2750573,0781-5017-01,0,0078,.16437323,-.37410757,-.089139171,-.12785158,-.060968686,.70042533,.81139159,.5929901,-.24248879,-.3148984,-.13546266,.74412507,TX2012
00603389128,TX,2012,.016395127,10,0603-3891-28,7.5,0603,.16209424,-.36561009,-.53143507,-.51632082,-.62689269,.13164485,-1.1950729,-1.5288317,-.33419412,-.3934252,1.7271507,-1.5028406,TX2012
00228255111,TX,2012,.0012847133,8.6424618,0228-2551-11,0,0228,.16437323,-.37575787,-.056272831,-.12785158,-.018637192,.77583009,.81139159,.5929901,-.24248879,-.25183704,-.13546266,.74412507,TX2012
00185072001,TX,2012,.00018405504,12.248322,0185-0720-01,0,0078,.16437323,-.25244108,-.19146685,-.12785158,-.20277683,.13064586,.81139159,.5929901,-.24248879,-.50730228,-.13546266,.74412507,TX2012
00074304113,TX,2012,.00007940529,16.883549,0074-3041-13,5,0074,.16287552,-.32376373,-.54501313,-.23218925,-.18417309,.2436523,-1.1950729,.5929901,-.33665642,-.4975116,-.13546266,-1.5028406,TX2012
00093189301,TX,2012,.00048239861,8.198,0093-1893-01,0,0093,.16437323,-.36926225,-.11677135,-.12785158,-.096855976,.62708789,.81139159,.5929901,-.24248879,-.36903515,-.13546266,.74412507,TX2012
00406052301,TX,2012,.0010937734,10.162353,0406-0523-01,15,0406,.1527645,-.26639137,-.59691405,-.050802201,-.20311177,.29579297,-1.1950729,.5929901,-.12862283,-.51211077,-.13546266,-.21886024,TX2012
00185014601,TX,2012,.00037545391,14.288405,0185-0146-01,0,0078,.16437323,-.36271831,-.13669187,-.12785158,-.12298948,.56544703,.81139159,.5929901,-.24248879,-.40858668,-.13546266,.74412507,TX2012
00378803093,TX,2012,.00041446809,14.973933,0378-8030-93,0,0378,.16437323,-.14556129,-.158316,-.56143486,-.61766976,-.10535315,.81139159,-1.8710611,-.24248879,-.4205437,-1.998076,.74412507,TX2012
00378415105,TX,2012,.0021756131,6.9318752,0378-4151-05,5,0378,.16287552,-.3591938,-.61655045,-.5186885,-.59250498,.35805884,-1.2988555,-1.5288317,-.33665642,-.014165898,1.7271507,.10213486,TX2012
00597007547,TX,2012,.0010141387,41.562466,0597-0075-47,0,0597,.16437323,5.1655517,5.3442883,-.12785158,6.4379034,-3.5441756,.81139159,.5929901,-.24248879,4.6861372,-.13546266,-2.1448309,TX2012
00406051201,TX,2012,.0016280379,9.5149412,0406-0512-01,7.5,0406,.16209424,-.37499112,-.58728528,-.23560029,-.048242033,.099773727,-1.1950729,.5929901,-.33419412,-.29583183,-.13546266,-.21886024,TX2012
68382014014,TX,2012,.00078625005,12.715222,68382-140-14,0,68382,.16437323,-.36667907,-.12585151,-.12785158,-.10873391,.60013968,.81139159,.5929901,-.24248879,-.38701916,-.13546266,.74412507,TX2012
00591367101,TX,2012,.001112133,10.765241,0591-3671-01,0,0228,.16437323,-.35742486,-.14771307,-.12785158,-.13759221,.52653366,.81139159,.5929901,-.24248879,-.43058234,-.13546266,.74412507,TX2012
00054023625,TX,2012,.0012030131,7.7424417,0054-0236-25,30,0054,-.09878739,-.33668008,-.6219573,1.1964345,-.17199551,-.54099798,-1.2988555,.5929901,1.1743495,-.48100254,-.13546266,-.53985536,TX2012
